mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
7.938844438118179,3206128.5369408103,2298192650805461.0,47939468.61204723,-0.4525862068965517,0.0006107068607068,691.207284522345,0.1180660008491914,0.99435828852255,92038274.8360377,0.3377354294613776,-0.1958488032268991,0.1616379310344827,0.99435828852255,25.829741379310345,25.829741379310345,158648916794.95596,0.0,6898.141649491681,0.45,-0.1939655172413793,-0.4950639386184717,1.090874142947613,5.0,0.2786914320708485,6.155156949013841,6.302457920934411,0.1654905605381738,0.986667717054697,0.97963407807311,0.9067585570228992,0.959683541958029
7.750736980082356,1040088.928387348,367490395655460.06,19170039.010274865,-0.3879310344827586,0.000262474012474,1758.208394333965,0.1537539625948671,0.9966119563599136,17463384.087533988,0.0201098547635573,-0.3266490983052814,0.1616379310344827,0.9966119563599136,25.829741379310345,25.829741379310345,7179089916.801928,0.0,3398.595175342773,0.24,-0.355603448275862,-0.9605731585286598,1.2180829173889625,2.0,0.1913739366031517,7.499585428528731,2.8376502594304696,0.0861214804623585,0.9901121082483504,0.981977246351361,0.9055899357834986,0.964279917581061
8.53957032259644,5418106.136125742,8114031943049187.0,90077921.50715506,0.3879310344827586,0.0005555555555555,932.824143471861,0.146829844662493,0.9986918624555312,79612662.62698089,7.423066162745714,0.2647550015521108,0.1616379310344827,0.9986918624555312,25.829741379310345,25.829741379310345,28038943704.8538,0.0,10130.028920697174,0.98,0.3232758620689655,0.7625567742960658,1.378192587365043,5.0,0.2073158751034378,9.058553682020351,5.417620472999225,0.1328344546055987,0.9876193789230164,0.9792682999358632,0.9029681256896838,0.9589673821120904
7.865307482247031,600498.520174507,103711179031290.6,10183868.56903066,0.5172413793103449,0.0001637214137214,1732.0704652168938,0.1513346602915693,0.9922443607114796,12459873.576941274,21.47817777217004,0.319908335070833,0.3232758620689655,0.9922443607114796,25.829741379310345,25.829741379310345,3914379308.184579,0.0,4155.828003315826,0.11,0.1939655172413793,0.9110248161451868,1.077842991383096,3.0,0.2348422791418923,6.53394270978073,2.180846755628012,0.0835408149445108,0.9894657476184168,0.982108629449578,0.9102027013098348,0.9645380141219086
8.134279285815106,1796749.846553524,569355601694521.8,23861173.518805016,-0.1939655172413793,0.0008160083160083,508.70133449595534,0.141200142512662,0.9963431236445934,35824081.109426044,0.0241275164002379,-0.3306749910228578,0.2262931034482758,0.9963431236445934,25.829741379310345,25.829741379310345,45459793697.549866,0.0,5252.314370767443,0.54,-0.2262931034482758,-0.9528818120519892,1.0249542771416602,2.0,0.2204471830615664,6.79612807793236,7.522686226415643,0.1935558731071985,0.9848627920158536,0.9754311473009352,0.914337289913757,0.951466451089729
7.653113516560806,7515270.413629311,2.1739451001726628e+16,147443043.24628758,-0.2909482758620689,0.0003820166320166,1472.7274756994211,0.0781526814520103,0.9941066801870626,185876345.46837872,0.0974903198064769,-0.2382752208856847,0.1939655172413792,0.9941066801870626,25.829741379310345,25.829741379310345,290895485367.9774,0.0,954.6480038310214,0.33,-0.2586206896551724,-0.8223395358536417,1.0732099982534686,4.0,0.2184803594856045,8.45155192068823,3.3997964437036936,0.0910936566927238,0.9895080867725768,0.980784621612112,0.9063998418945284,0.9619390175356728
7.678256553426358,6871796.339479931,1.6815158759413274e+16,129673276.96720427,0.1616379310344827,0.0003066528066528,1524.6322105312345,0.1193277949492155,0.9969621531012868,218040936.73771828,10.319597171798682,0.2181259976910924,0.1293103448275862,0.9969621531012868,25.829741379310345,25.829741379310345,209089060856.1269,0.0,1783.6234471852654,0.29,0.1939655172413793,0.8233152673504368,1.1551242265451214,5.0,0.2051816573493829,8.74221211665638,3.012485064785102,0.0899147449178635,0.9894684780179512,0.982798211304434,0.9147079842028616,0.9658928965623338
7.940955870054259,1438607.7273355636,438950561874323.8,20951147.03003928,0.4525862068965517,0.0003898128898128,688.5227667239014,0.1835284618828319,0.993380698656535,41167796.02398498,15.452382421675551,0.2551290160860573,0.1293103448275862,0.993380698656535,25.829741379310345,25.829741379310345,10700101473.986532,0.0,6240.701677110332,0.2,0.1616379310344827,0.8784370586131612,1.3713545560805311,3.0,0.210407299655682,7.650501865485873,4.746639093649936,0.1448901144542292,0.9877173446129256,0.9816380337339764,0.9086061711509436,0.9636138169687956
7.228252858995821,2021933.475166579,1900343191635093.2,43592925.93569619,0.1616379310344827,0.0005275467775467,1125.706237479962,0.1570205302122063,0.997099734733266,85929811.0978387,1.2790989790705534,0.0331278536155968,0.4202586206896551,0.997099734733266,25.829741379310345,25.829741379310345,12001550613.54806,0.0,1854.6216154376768,0.45,0.1616379310344827,0.1224602273238587,1.0672039476368806,2.0,0.2042770227459028,7.071382698701267,4.30328786989659,0.0943573428710017,0.9926303303496948,0.9868687011015884,0.9117031368130496,0.9739101063318676
7.966913330376035,1096489.9109567564,275540661735134.38,16599417.511922952,-0.2909482758620689,0.0004158004158004,874.9474071478,0.1537219280509138,0.9961648193980012,31619984.412330344,0.849975063681315,-0.0317471556242506,0.5818965517241379,0.9961648193980012,25.829741379310345,25.829741379310345,38529189976.68013,0.0,2517.2259011960987,0.63,-0.2586206896551724,-0.0810956532679671,1.012777654690708,2.0,0.275332870025803,6.281486005329279,4.316808023230109,0.1280627533778489,0.9876147651540926,0.98016911934762,0.9096879452848206,0.9607319216978228
7.815326692595278,1890217.2603308496,980850547364312.0,31318533.60814187,0.1616379310344827,0.000304054054054,1173.3730011013863,0.1669503730030521,0.9949786071629936,59300438.7199346,18.746701201032813,0.2534871180189101,0.1293103448275862,0.9949786071629936,25.829741379310345,25.829741379310345,35365809871.85807,0.0,2537.873198316502,0.35,0.1616379310344827,0.8987172601824047,1.4287229489926792,5.0,0.2309576441257333,8.633128548221158,3.582299608985992,0.1092869205179484,0.9890163621152062,0.9819061106877044,0.9067097331759824,0.9641400973459748
7.40480276650302,426630.1569207037,88534568728546.39,9409280.988925053,-0.7758620689655172,0.0001845114345114,2261.526955868548,0.1393566593725561,0.9946296880460456,3211032.231686205,0.0427990552837619,-0.5193459685341717,0.5172413793103449,0.9946296880460456,25.829741379310345,25.829741379310345,19545136925.85353,0.0,12080.811722267545,0.15,-0.7435344827586207,-0.9179150478380216,0.9927680505679486,2.0,0.3065014988358587,6.050991818188827,2.154920573780573,0.0629691953001153,0.9929348030539924,0.9857068452672342,0.9055273297881276,0.9716182325029792
7.835934427424547,2349717.3385639405,1329942689608820.5,36468379.31151891,0.8081896551724138,0.0004183991683991,739.192785599431,0.1319874624558561,0.9932474599836522,64263092.93653648,15.36805609153568,0.340905957871134,0.1293103448275862,0.9932474599836522,25.829741379310345,25.829741379310345,66008015524.27744,0.0,5983.039670849143,0.22,0.1616379310344827,0.8778107804118385,1.2155725353699744,5.0,0.3087938462446014,7.965205853445664,4.480740752636509,0.1309095675458828,0.9885700923435864,0.9831710614007844,0.9105770124297794,0.9666257171224328
7.352302692160868,5482767.749947016,1.2215880837760994e+16,110525475.96713164,0.1616379310344827,0.0003586278586278,1278.8232486715076,0.135182256267148,0.9961183506277485,153868593.20270202,23.896510512140644,0.2466584625661413,0.1293103448275862,0.9961183506277485,25.829741379310345,25.829741379310345,165816051688.81403,0.0,5079.39007948878,0.29,0.1616379310344827,0.9196674570508704,1.2276643777458969,5.0,0.1800620324463132,7.598462082965475,3.546124561837892,0.0913930983430317,0.9924270147410252,0.9879611493021478,0.9079555154193508,0.976067480580389
7.507834699527606,382423.5577502293,90930079945158.02,9535726.503269589,0.1939655172413793,0.0001403326403326,4270.7439640989405,0.1532946837959461,0.944996849288072,15763900.243580662,13.733630266708348,0.1581846688117794,0.1293103448275862,0.944996849288072,25.829741379310345,25.829741379310345,375708659.4895027,0.0,3848.743459627636,0.11,0.1616379310344827,0.8642561294266261,1.0104152703821916,2.0,0.159003320298837,9.94104616208134,1.25248985659712,0.0436880202677401,0.992187885212364,0.9846090067552794,0.9135244911022852,0.9694556514133826
8.956168071635695,3553003.265644262,2431246722284778.5,49307674.07092712,0.5495689655172413,0.0001529051987767,1035.154635378961,0.1624978330393078,0.9962892856737228,17849690.706279207,2.0116052944836578,0.1995033872546225,0.4202586206896551,0.9962892856737228,25.829741379310345,25.829741379310345,186257120673.5013,0.0,6849.670765933855,0.4,0.8081896551724138,0.3359023495996004,1.204970697920644,5.0,0.6680947203306784,4.541672347236045,2.7274719339088604,0.1105898456923157,0.9861218011144232,0.9741608760940176,0.9071919739149272,0.9489901935322772
7.638291018900095,18459999.562724747,9.008915599597774e+16,300148556.5448845,0.1616379310344827,0.000252079002079,769.878430689913,0.2010085238215911,0.9975391829427216,549954693.1268514,65.95828192647458,0.277978778113175,0.1293103448275862,0.9975391829427216,25.829741379310345,25.829741379310345,737527194786.1307,0.0,3106.459642801625,0.19,0.1616379310344827,0.970130655350504,1.1336510743249166,5.0,0.2084833263150222,8.61440206492254,4.542904380153556,0.1278604276984238,0.990771878330718,0.9871896518329006,0.9062342355384324,0.9745437390276076
7.898037907504161,1391325.0501143762,508787390263034.1,22556315.972761024,0.355603448275862,0.0003118503118503,1023.1393841137692,0.1372908271696959,0.9955158646063872,35020216.46911376,23.73380929838648,0.2824982302604669,0.1939655172413793,0.9955158646063872,25.829741379310345,25.829741379310345,19879127952.445957,0.0,9088.838544687258,0.27,0.1939655172413793,0.9191390223854248,0.970521388101924,3.0,0.2239568990175747,7.822060769388776,3.24447268475289,0.1056243249773978,0.9883336972176724,0.9799668609362112,0.9138624783579388,0.9603355780860312
7.815140902042853,6203637.816162327,9536942488962794.0,97657270.53815705,-0.1616379310344827,0.0008264033264033,630.0940468773337,0.1156127083338982,0.998176348245662,170473768.6430232,0.0495802382092822,-0.2936592223401796,0.1293103448275862,0.998176348245662,25.829741379310345,25.829741379310345,136834495845.598,0.0,6529.885923052392,0.74,-0.1616379310344827,-0.9055236819361758,1.057131872279811,3.0,0.2518022793308739,7.977624142996673,7.192121581371413,0.1641752925378863,0.9877541237343084,0.9786645808591748,0.9099956781374504,0.9577849056723358
7.934640149817197,1424376.336310265,474434194600305.94,21781510.3838165,-0.2262931034482758,0.0001819126819126,1399.3673779792043,0.1398897682566575,0.99601058512208,41780839.11554488,0.3394272207887769,-0.184886675198064,0.1939655172413792,0.99601058512208,25.829741379310345,25.829741379310345,46801729748.38102,0.0,3107.875069758196,0.18,-0.1939655172413793,-0.4931755671071232,1.2002928610232275,5.0,0.2918280508828805,6.574590161857273,2.381385542364005,0.0937166362412499,0.9893167440552691,0.9831466495403935,0.9150532056443024,0.9665776869638028
7.744097194838701,557161.4766112193,142512902012344.12,11937876.779911246,0.1939655172413793,0.0001637214137214,3145.526400690242,0.106225153169388,0.9921220007734596,18468995.32825693,2.1420986869630414,0.0843931838482773,0.1293103448275862,0.9921220007734596,25.829741379310345,25.829741379310345,52664698277.60341,0.0,7149.138411007955,0.14,0.1616379310344827,0.3634827549184722,1.1187602202686726,3.0,0.3694827832085193,7.469156784133375,1.7837506553201132,0.0582564854229311,0.9906146893094558,0.9811120740157796,0.9019140840308496,0.9625815320590306
7.294776067730805,2190270.3139065863,2310916211558200.5,48071989.88556851,-0.5818965517241379,0.0001637214137214,2016.9738132381488,0.1312656239256688,0.9938438459902648,22153971.611015264,0.0109050323403625,-0.6473792915485596,0.4849137931034483,0.9938438459902648,25.829741379310345,25.829741379310345,70272738237.42975,0.0,5373.841864076046,0.14,-0.5818965517241379,-0.978425209111649,0.9156093952302756,6.0,0.4856887726215876,5.961040957703697,2.0343411167140752,0.062560892711793,0.9934695492029366,0.988521034014726,0.9118639181522604,0.977174073526945
8.038472755335462,973688.3167191388,182121883802967.88,13495254.121466843,-0.1939655172413793,0.0005717255717255,527.447466231192,0.1688386801741799,0.9964939980554788,39020530.80634875,1.405451233442934,0.040903306951964,0.3879310344827586,0.9964939980554788,25.829741379310345,25.829741379310345,19127492161.50328,0.0,1858.3955669043169,0.6,0.1293103448275862,0.1685551666173707,0.8877061771280763,2.0,0.241769900072132,7.011598672741861,5.680928663769543,0.1618667045903554,0.9866072066622512,0.9785560971589546,0.9170840932149716,0.9575724465541242
8.242006414594277,6602682.143622632,7589374076261538.0,87117013.70146671,-0.2909482758620689,0.0006133056133056,632.5577512606351,0.1760975159881535,0.996966859099288,149635861.79415345,1.4148035297003845,0.0433951631061883,0.6142241379310345,0.996966859099288,25.829741379310345,25.829741379310345,488631768338.5335,0.0,2606.4346107495044,0.41,0.1616379310344827,0.1717752705752635,1.0230684981555191,5.0,0.3508287945786283,5.638380240025303,6.202344142704504,0.1760790767759008,0.983319598437838,0.9735847864661183,0.9093140870385864,0.9478680633320524
7.99118397403093,209770.04161001364,9169939229650.574,3028190.7518600235,-0.1293103448275862,0.0003846153846153,785.3999431662191,0.1458813821659841,0.9948393923089844,9005722.902263604,0.4405597361221254,-0.0612433642956228,0.0969827586206896,0.9948393923089844,25.829741379310345,25.829741379310345,3439812283.7347627,0.0,3301.3228860830395,0.32,-0.1293103448275862,-0.3883492297125033,0.8381256949133167,6.0,0.2453069642739762,8.52087472738367,4.733985733928052,0.140027610396353,0.9875465005726471,0.9812539028276211,0.9115759603028016,0.9628597949164396
7.903655624992237,663931.617318218,99146170953720.28,9957217.028553724,0.1616379310344827,0.0006964656964656,649.8438181845978,0.1606460788040978,0.9974862270970472,23499395.414880484,15.92348417214159,0.1928822427137814,0.1293103448275862,0.9974862270970472,25.829741379310345,25.829741379310345,6209020925.068518,0.0,2929.713500237036,0.7000000000000001,0.1616379310344827,0.8818210257618063,1.303514504444078,5.0,0.1682240995435674,9.277667185491769,6.112645012982296,0.1554688994450901,0.9874925800354248,0.9813472684933372,0.9150421424271046,0.963042958526781
7.968823962383263,160249.61700667962,5750011075196.103,2397918.070993273,-0.1616379310344827,0.0004703742203742,780.7970091723901,0.1372515834569295,0.9629112206437658,6075280.190522666,0.6327612746607609,-0.0396165372970313,0.1293103448275862,0.9629112206437658,25.829741379310345,25.829741379310345,1363166425.7380168,0.0,2070.663872949768,0.22,-0.1616379310344827,-0.2249188114873317,0.8072650829426997,5.0,0.3143645670432884,7.1848299064822365,5.024416955010873,0.1367813703992243,0.987524373222462,0.979709146117164,0.9107751349926786,0.9598307021267918
8.318597567808164,513294.15151894704,45064731909009.89,6713027.030260633,-0.5172413793103449,0.0009017671517671,562.7844008945156,0.1107274768074903,0.993918066421935,8301220.686703242,0.1136397533372621,-0.3376364641654236,0.4202586206896551,0.993918066421935,25.829741379310345,25.829741379310345,16352487696.321247,0.0,1005.60268227292,0.25,-0.2262931034482758,-0.7959129009238113,1.2144640682260828,3.0,0.3203853084573621,6.159754736457853,8.036469244652062,0.2035900862406527,0.9803980653682962,0.9660807740050644,0.9138413762463052,0.9333133402800496
8.141776837587793,110588.60738627343,2598509366214.856,1611989.2574750169,0.1616379310344827,0.0002494802494802,1049.515196137963,0.1400806214174845,0.993426875928186,4621232.335993867,0.6363719315632441,-0.0436666692500139,0.1293103448275862,0.993426875928186,25.829741379310345,25.829741379310345,1359267512.3532028,0.0,4449.247178314312,0.24,-0.1616379310344827,-0.2222160264563922,0.6985232038224273,2.0,0.3270184964059215,7.362646724836505,3.130207640657797,0.1141932434495801,0.986080681270762,0.9761437641812194,0.9109195123416992,0.952857440952416
